entry	class	locus	status
mutation-0328	mutation	ui_program_release:mut-40-rebuild-runtime-per-program:test/mutant/ui_program_release/mut-40-rebuild-runtime-per-program.patch	tested
mutation-0329	mutation	ui_program_schema:M-drop-bound-check:test/mutant/ui_program_schema/M-drop-bound-check.mutant	tested
mutation-0330	mutation	ui_program_schema:M-first-id-wins:test/mutant/ui_program_schema/M-first-id-wins.mutant	tested
mutation-0331	mutation	ui_program_schema:M-skip-exhaustiveness:test/mutant/ui_program_schema/M-skip-exhaustiveness.mutant	tested
mutation-0332	mutation	ui_program_schema:M-swap-port-contract:test/mutant/ui_program_schema/M-swap-port-contract.mutant	tested
mutation-0333	mutation	ui_program_schema:add_raw_js_arm:test/mutant/ui_program_schema/add_raw_js_arm.mutant	tested
mutation-0334	mutation	ui_program_schema:add_raw_url_arm:test/mutant/ui_program_schema/add_raw_url_arm.mutant	tested
mutation-0335	mutation	ui_projection_runtime:drop_owner_key:test/mutant/ui_projection_runtime/drop_owner_key.mutant	tested
mutation-0336	mutation	ui_projection_runtime:drop_owner_subscription:test/mutant/ui_projection_runtime/drop_owner_subscription.mutant	tested
mutation-0337	mutation	ui_projection_runtime:drop_receipt_command_id:test/mutant/ui_projection_runtime/drop_receipt_command_id.mutant	tested
mutation-0338	mutation	ui_rollout_reconnect:discard_resume_cursor:test/mutant/ui_rollout_reconnect/discard_resume_cursor.dhall	tested
mutation-0339	mutation	ui_rollout_reconnect:drop_tenant_cursor_key:test/mutant/ui_rollout_reconnect/drop_tenant_cursor_key.patch	tested
mutation-0340	mutation	ui_rollout_reconnect:shift_before_watermark:test/mutant/ui_rollout_reconnect/shift_before_watermark.dhall	tested
mutation-0341	mutation	ui_rollout_reconnect:stale_redis_registration:test/mutant/ui_rollout_reconnect/stale_redis_registration.patch	tested
mutation-0342	mutation	ui_server_boundary:M-disable-origin-check:test/mutant/ui_server_boundary/M-disable-origin-check.mutant	tested
mutation-0343	mutation	ui_server_boundary:M-dispatch-before-authorize:test/mutant/ui_server_boundary/M-dispatch-before-authorize.mutant	tested
mutation-0344	mutation	ui_server_boundary:M-drop-csp-header:test/mutant/ui_server_boundary/M-drop-csp-header.mutant	tested
mutation-0345	mutation	ui_server_boundary:M-new-idempotency-key-on-retry:test/mutant/ui_server_boundary/M-new-idempotency-key-on-retry.mutant	tested
mutation-0346	mutation	ui_server_boundary:M-ready-with-unresolved-handler:test/mutant/ui_server_boundary/M-ready-with-unresolved-handler.mutant	tested
mutation-0347	mutation	ui_server_boundary:M-serve-server-plan-as-client-asset:test/mutant/ui_server_boundary/M-serve-server-plan-as-client-asset.mutant	tested
mutation-0348	mutation	ui_server_boundary:M-server-first-handler-wins:test/mutant/ui_server_boundary/M-server-first-handler-wins.mutant	tested
mutation-0349	mutation	ui_server_boundary:M-skip-current-epoch:test/mutant/ui_server_boundary/M-skip-current-epoch.mutant	tested
mutation-0350	mutation	ui_server_boundary:M-trust-tenant-header:test/mutant/ui_server_boundary/M-trust-tenant-header.mutant	tested
mutation-0351	mutation	ui_single_tenant_live:canned_ui_response:test/mutant/ui_single_tenant_live/canned_ui_response.dhall	tested
mutation-0352	mutation	ui_single_tenant_live:disable_csrf_check:test/mutant/ui_single_tenant_live/disable_csrf_check.patch	tested
mutation-0353	mutation	ui_single_tenant_live:dispatch_artifact_before_auth:test/mutant/ui_single_tenant_live/dispatch_artifact_before_auth.patch	tested
mutation-0354	mutation	ui_single_tenant_live:drop_ui_networkpolicy:test/mutant/ui_single_tenant_live/drop_ui_networkpolicy.dhall	tested
mutation-0355	mutation	ui_single_tenant_live:local_socket_map_only:test/mutant/ui_single_tenant_live/local_socket_map_only.patch	tested
mutation-0356	mutation	ui_single_tenant_live:open_provider_edge:test/mutant/ui_single_tenant_live/open_provider_edge.dhall	tested
mutation-0357	mutation	ui_single_tenant_live:redis_receipt_authority:test/mutant/ui_single_tenant_live/redis_receipt_authority.patch	tested
mutation-0358	mutation	user_tenant_isolation:accept_body_tenant:test/mutant/user_tenant_isolation/accept_body_tenant.mutant	tested
mutation-0359	mutation	user_tenant_isolation:drop_user_predicate:test/mutant/user_tenant_isolation/drop_user_predicate.mutant	tested
mutation-0360	mutation	vault_pki:copy-secret:test/mutant/vault_pki/copy-secret.mutant	tested
mutation-0361	mutation	vault_pki:delete-storage-term:test/mutant/vault_pki/delete-storage-term.mutant	tested
mutation-0362	mutation	vault_pki:error-collapse:test/mutant/vault_pki/error-collapse.mutant	tested
mutation-0363	mutation	vault_pki:first-missing:test/mutant/vault_pki/first-missing.mutant	tested
mutation-0364	mutation	vault_pki:preminted-token:test/mutant/vault_pki/preminted-token.mutant	tested
mutation-0365	mutation	vault_pki:production-secret-read:test/mutant/vault_pki/production-secret-read.mutant	tested
mutation-0366	mutation	vault_pki:raw-sha256-seal:test/mutant/vault_pki/raw-sha256-seal.mutant	tested
mutation-0367	mutation	vault_pki:reinit-existing:test/mutant/vault_pki/reinit-existing.mutant	tested
mutation-0368	mutation	vault_pki:sealed-issuance:test/mutant/vault_pki/sealed-issuance.mutant	tested
mutation-0369	mutation	vault_pki:stale-read:test/mutant/vault_pki/stale-read.mutant	tested
mutation-0370	mutation	vault_pki:unbounded-audit:test/mutant/vault_pki/unbounded-audit.mutant	tested
mutation-0371	mutation	vault_pki:unrelated-leaf-key:test/mutant/vault_pki/unrelated-leaf-key.mutant	tested
render-one	render	fresh-render-a	tested
render-two	render	fresh-render-b	tested
byte-determinism	determinism	independent-byte-comparison	tested
equivalence-doc-lint	equivalence	doc-lint-whole-corpus	tested
equivalence-phase-contract	equivalence	phase-contract-arithmetic-corpus	tested
equivalence-locus-registry	equivalence	locus-registry-whole-corpus	tested
equivalence-covering-grid	equivalence	covering-grid-whole-corpus	tested
mutant-missing-rule	mutant	checker-rule-missing	tested
mutant-drop-operator	mutant	mutation-operator-missing	tested
mutant-commit-emitted	mutant	generated-artifact-tracked	tested
