# The one mutant registry — every seeded mutation in this repository, in one record format.
#
# Before Phase 2 the tree carried mutants under five roots in three record shapes: a
# per-capability `mutants.tsv` for eighteen capabilities, a bare body file for the rest,
# and — for a hundred and six mutations — nothing at all but a cabal flag. A mutation
# reachable only by a build flag is invisible to every reader who is not already holding
# the package description, which is how a gate quietly stops running one.
#
# **One record format is not one schema.** Those eighteen files carried eight different
# shapes: the second column was `operator`, `variant`, `target`, `locus`, or `surface`
# depending on the capability, and the third was `expected_locus`, `expected_red_locus`,
# `expected`, `fixture`, or `token`. Flattening them into two columns would have made this
# file lie about five of them — a `locus` read as an `operator` is not the same claim. So
# the fixed columns are the four facts every mutation genuinely shares, and each phase's
# own vocabulary travels intact beside them.
#
# Five tab-separated fields, one row per mutation:
#
#   capability   the owning phase's slug; the directory beneath `test/mutant/` when the
#                mutation has a committed body
#   mutant       the mutation's id, exactly as its owning phase authored it
#   body         where the mutation lives: a committed body path, comma-separated when a
#                mutation needs several files; `gate:<path>` for one the owning gate
#                materializes from its own code, which is how a field-deletion sweep over
#                an authored inventory is carried; or `—` when the build flag is the whole
#                mutation
#   flag         the `amoebius.cabal` flag that switches it on, or `—`
#   detail       that capability's own fields as `key=value` pairs separated by `;`, or
#                `—`. `tools/mutant_registry.py` merges them into the row, so a gate reads
#                the field names its own table used
#
# A row whose body and flag are both `—` is a mutation nothing can reach, and
# `tools/repository_conformance_gate.py` refuses it — which is what caught the hundred and
# one rows the first registry build dropped, each a `mutants.tsv` row whose mutation its
# gate applies in code rather than from a file.
#
# capability<TAB>mutant<TAB>body<TAB>flag<TAB>detail

storage_geometry	provider-root-under-size	gate:tools/storage_geometry_gate.py	—	variant=instance-store-root;expected_red_locus=instance-store root
storage_geometry	pulsar-drop-durable	gate:tools/storage_geometry_gate.py	—	variant=pulsar-durable-total;expected_red_locus=durable-total ceiling
storage_geometry	pulsar-drop-hot	gate:tools/storage_geometry_gate.py	—	variant=bookkeeper-recovery;expected_red_locus=physical hot-tier ceiling
storage_geometry	registry-drop-partials	gate:tools/storage_geometry_gate.py	—	variant=registry-upload-partials;expected_red_locus=registry failed partials
storage_geometry	registry-migration-drop-workspace	gate:tools/storage_geometry_gate.py	—	variant=registry-backend-migration;expected_red_locus=registry migration workspace
storage_geometry	restore-drop-workspace	gate:tools/storage_geometry_gate.py	—	variant=restore-target-fit;expected_red_locus=restore target workspace
storage_geometry	scaling-drop-highwater	gate:tools/storage_geometry_gate.py	—	variant=scaling-shrink-highwater;expected_red_locus=shrink migration witness
storage_geometry	scaling-ignore-fingerprint	gate:tools/storage_geometry_gate.py	—	variant=scaling-fingerprint;expected_red_locus=observed snapshot fingerprint
storage_geometry	schema-drop-wal	gate:tools/storage_geometry_gate.py	—	variant=schema-migration-highwater;expected_red_locus=schema migration WAL
storage_geometry	uniform-use-aggregate	gate:tools/storage_geometry_gate.py	—	variant=uniform-claim-per-backing;expected_red_locus=per-backing uniform claim
storage_geometry	vault-drop-audit	gate:tools/storage_geometry_gate.py	—	variant=vault-raft-audit;expected_red_locus=Vault audit rotation
storage_geometry	zookeeper-drop-recovery	gate:tools/storage_geometry_gate.py	—	variant=zookeeper-recovery;expected_red_locus=ZooKeeper recovery overlap
test_topology_dsl	all-tested	—	test-topology-dsl-all-tested-mutant	—
test_topology_dsl	cloud_leak_untyped	test/mutant/test_topology_dsl/cloud_leak_untyped.dhall	—	—
test_topology_dsl	failover_standby_wrong_subscription	test/mutant/test_topology_dsl/failover_standby_wrong_subscription.dhall	—	—
test_topology_dsl	leak_host_backing	test/mutant/test_topology_dsl/leak_host_backing.dhall	—	—
test_topology_dsl	leak_untyped	test/mutant/test_topology_dsl/leak_untyped.dhall	—	—
test_topology_dsl	ledger_all_tested	test/mutant/test_topology_dsl/ledger_all_tested.dhall	—	—
test_topology_dsl	missing_capability	test/mutant/test_topology_dsl/missing_capability.dhall	—	—
test_topology_dsl	resource_overcommit_cpu	test/mutant/test_topology_dsl/resource_overcommit_cpu.dhall	—	—
test_topology_dsl	skip_teardown	test/mutant/test_topology_dsl/skip_teardown.patch	test-topology-dsl-skip-teardown-mutant	—
test_topology_dsl	tag-query	—	test-topology-dsl-tag-query-mutant	—
test_topology_dsl	wrong-subscription	—	test-topology-dsl-wrong-subscription-mutant	—
ui_authorization	default_allow	test/mutant/ui_authorization/default_allow.mutant	—	target=authorization_matrix.tsv;expected=default-deny
ui_authorization	visibility_is_authorization	test/mutant/ui_authorization/visibility_is_authorization.mutant	—	target=authorization_matrix.tsv;expected=hidden-invocable+stale
ui_browser_interpreter	M-accept-stale-plan	test/mutant/ui_browser_interpreter/M-accept-stale-plan.mutant	—	target=plans/minimal_single_tenant.json;expected=ReloadRequired
ui_browser_interpreter	M-break-focus-return	test/mutant/ui_browser_interpreter/M-break-focus-return.mutant	—	target=expected_keyboard_focus.tsv:modal-3;expected=modal-opener
ui_browser_interpreter	M-direct-provider-fetch	test/mutant/ui_browser_interpreter/M-direct-provider-fetch.mutant	—	target=expected_transport.tsv:provider-fetch;expected=zero-provider-connection
ui_browser_interpreter	M-drop-event-effect	test/mutant/ui_browser_interpreter/M-drop-event-effect.mutant	—	target=reference-trace:single-submit-2;expected=submit-effect
ui_browser_interpreter	M-hardcoded-response	test/mutant/ui_browser_interpreter/M-hardcoded-response.mutant	—	target=expected_transport.tsv:single-submit;expected=fresh-nonce
ui_browser_interpreter	M-raw-html-sink	test/mutant/ui_browser_interpreter/M-raw-html-sink.mutant	—	target=expected_dom/single-submit.txt;expected=hostile-text-dom
ui_browser_interpreter	M-sequential-state-writes	test/mutant/ui_browser_interpreter/M-sequential-state-writes.mutant	—	target=reference-trace:single-submit;expected=atomic-trace
ui_browser_interpreter	M-swap-route-target	test/mutant/ui_browser_interpreter/M-swap-route-target.mutant	—	target=expected_keyboard_focus.tsv:route;expected=route-focus
ui_browser_interpreter	M-unsafe-inline-build	test/mutant/ui_browser_interpreter/M-unsafe-inline-build.mutant	—	target=production_headers.tsv;expected=csp-canary
ui_effect_binding	M-drop-capability	test/mutant/ui_effect_binding/M-drop-capability.mutant	—	target=bind_errors.tsv:missing-capability;expected=MissingCapability
ui_effect_binding	M-erase-handler-scope	test/mutant/ui_effect_binding/M-erase-handler-scope.mutant	—	target=bind_errors.tsv:scope-mismatch;expected=ScopeMismatch
ui_effect_binding	M-first-handler-wins	test/mutant/ui_effect_binding/M-first-handler-wins.mutant	—	target=bind_errors.tsv:duplicate-handler;expected=DuplicateHandler
ui_effect_binding	M-link-id-as-url	test/mutant/ui_effect_binding/M-link-id-as-url.mutant	—	target=bind_errors.tsv:link-as-url;expected=ExternalLinkNotAnEffect
ui_effect_binding	M-retry-without-idempotency	test/mutant/ui_effect_binding/M-retry-without-idempotency.mutant	—	target=bind_errors.tsv:unsafe-retry;expected=IdempotencyRequired
ui_effect_binding	M-swap-response-codec	test/mutant/ui_effect_binding/M-swap-response-codec.mutant	—	target=bind_errors.tsv:codec-mismatch;expected=ContractMismatch
ui_effect_binding	export_raw_topic	test/mutant/ui_effect_binding/export_raw_topic.mutant	—	target=bind_errors.tsv:raw-topic;expected=ProviderCoordinateForbidden
ui_ha_multizone	drop_keycloak_zone_spread	test/mutant/ui_ha_multizone/drop_keycloak_zone_spread.dhall	ui-ha-multizone-drop-keycloak-zone-spread-mutant	—
ui_ha_multizone	drop_pdb	test/mutant/ui_ha_multizone/drop_pdb.dhall	ui-ha-multizone-drop-pdb-mutant	—
ui_ha_multizone	drop_tenant_cursor_key	test/mutant/ui_ha_multizone/drop_tenant_cursor_key.patch	ui-ha-multizone-drop-tenant-cursor-key-mutant	—
ui_ha_multizone	drop_topology_spread	test/mutant/ui_ha_multizone/drop_topology_spread.dhall	ui-ha-multizone-drop-topology-spread-mutant	—
ui_ha_multizone	fault_one_node_only	test/mutant/ui_ha_multizone/fault_one_node_only.patch	ui-ha-multizone-fault-one-node-only-mutant	—
ui_ha_multizone	redis_one_node	test/mutant/ui_ha_multizone/redis_one_node.dhall	ui-ha-multizone-redis-one-node-mutant	—
ui_ha_multizone	redis_persistent_receipt	test/mutant/ui_ha_multizone/redis_persistent_receipt.patch	ui-ha-multizone-redis-persistent-receipt-mutant	—
ui_ha_multizone	replicas_one	test/mutant/ui_ha_multizone/replicas_one.dhall	ui-ha-multizone-replicas-one-mutant	—
ui_ha_multizone	skip_cursor_repair	test/mutant/ui_ha_multizone/skip_cursor_repair.patch	ui-ha-multizone-skip-cursor-repair-mutant	—
ui_ha_multizone	sticky_session_required	test/mutant/ui_ha_multizone/sticky_session_required.dhall	ui-ha-multizone-sticky-session-required-mutant	—
ui_multi_tenant_live	accept-unlisted-choice	—	ui-multi-tenant-live-accept-unlisted-choice-mutant	—
ui_multi_tenant_live	accept_unlisted_tenant_choice	test/mutant/ui_multi_tenant_live/accept_unlisted_tenant_choice.mutant	—	—
ui_multi_tenant_live	drop-scope-epoch	—	ui-multi-tenant-live-drop-scope-epoch-mutant	—
ui_multi_tenant_live	drop_scope_epoch_from_realtime_route	test/mutant/ui_multi_tenant_live/drop_scope_epoch_from_realtime_route.mutant	—	—
ui_multi_tenant_live	drop_tenant_key	test/mutant/ui_multi_tenant_live/drop_tenant_key.mutant	ui-multi-tenant-live-drop-tenant-key-mutant	—
ui_multi_tenant_live	drop_user_key	test/mutant/ui_multi_tenant_live/drop_user_key.mutant	ui-multi-tenant-live-drop-user-key-mutant	—
ui_plan_compiler	M-client-only-authority-digest	test/mutant/ui_plan_compiler/M-client-only-authority-digest.mutant	—	target=derived-digests:authority;expected=digest-mismatch
ui_plan_compiler	M-drop-server-action	test/mutant/ui_plan_compiler/M-drop-server-action.mutant	—	target=projection_rows.tsv:workflow.start;expected=server-action-mismatch
ui_plan_compiler	M-emit-private-field	test/mutant/ui_plan_compiler/M-emit-private-field.mutant	—	target=client_plan.golden.json;expected=PrivateFieldForbidden
ui_plan_compiler	M-link-navigation-as-fetch	test/mutant/ui_plan_compiler/M-link-navigation-as-fetch.mutant	—	target=projection_rows.tsv:docs.link;expected=LinkNavigationAsEffect
ui_plan_compiler	M-preserve-map-insertion-order	test/mutant/ui_plan_compiler/M-preserve-map-insertion-order.mutant	—	target=client_plan.golden.json;expected=fresh-process-byte-mismatch
ui_plan_compiler	M-swap-action-targets	test/mutant/ui_plan_compiler/M-swap-action-targets.mutant	—	target=ui_server_plan.golden.json;expected=handler-projection-mismatch
ui_program_release	accept-stale-authority-digest	—	ui-program-release-accept-stale-authority-digest-mutant	—
ui_program_release	mut-40-accept-stale-authority-digest	test/mutant/ui_program_release/mut-40-accept-stale-authority-digest.patch	—	—
ui_program_release	mut-40-publish-mixed-plan-pair	test/mutant/ui_program_release/mut-40-publish-mixed-plan-pair.patch	—	—
ui_program_release	mut-40-rebuild-runtime-per-program	test/mutant/ui_program_release/mut-40-rebuild-runtime-per-program.patch	—	—
ui_program_release	publish-mixed-plan-pair	—	ui-program-release-publish-mixed-plan-pair-mutant	—
ui_program_release	rebuild-runtime-per-program	—	ui-program-release-rebuild-runtime-per-program-mutant	—
ui_program_schema	M-drop-bound-check	test/mutant/ui_program_schema/M-drop-bound-check.mutant	—	target=unbounded_collection.dhall;token=UnboundedCollection
ui_program_schema	M-first-id-wins	test/mutant/ui_program_schema/M-first-id-wins.mutant	—	target=duplicate_qualified_id.dhall;token=DuplicateQualifiedId
ui_program_schema	M-skip-exhaustiveness	test/mutant/ui_program_schema/M-skip-exhaustiveness.mutant	—	target=non_exhaustive_event.dhall;token=NonExhaustiveEvent
ui_program_schema	M-swap-port-contract	test/mutant/ui_program_schema/M-swap-port-contract.mutant	—	target=port_type_mismatch.dhall;token=PortTypeMismatch
ui_program_schema	add_raw_js_arm	test/mutant/ui_program_schema/add_raw_js_arm.mutant	—	target=raw_browser_escape.dhall;token=RawBrowserEscape
ui_program_schema	add_raw_url_arm	test/mutant/ui_program_schema/add_raw_url_arm.mutant	—	target=raw_external_link_url.dhall;token=RawExternalLinkUrl
ui_projection_runtime	drop_owner_key	test/mutant/ui_projection_runtime/drop_owner_key.mutant	ui-projection-runtime-drop-owner-key-mutant	—
ui_projection_runtime	drop_owner_subscription	test/mutant/ui_projection_runtime/drop_owner_subscription.mutant	ui-projection-runtime-drop-owner-subscription-mutant	—
ui_projection_runtime	drop_receipt_command_id	test/mutant/ui_projection_runtime/drop_receipt_command_id.mutant	ui-projection-runtime-drop-receipt-command-id-mutant	—
ui_rollout_reconnect	discard-cursor	—	ui-rollout-reconnect-discard-cursor-mutant	—
ui_rollout_reconnect	discard_resume_cursor	test/mutant/ui_rollout_reconnect/discard_resume_cursor.dhall	—	—
ui_rollout_reconnect	drop_tenant_cursor_key	test/mutant/ui_rollout_reconnect/drop_tenant_cursor_key.patch	ui-rollout-reconnect-drop-tenant-cursor-key-mutant	—
ui_rollout_reconnect	shift_before_watermark	test/mutant/ui_rollout_reconnect/shift_before_watermark.dhall	ui-rollout-reconnect-shift-before-watermark-mutant	—
ui_rollout_reconnect	stale-registration	—	ui-rollout-reconnect-stale-registration-mutant	—
ui_rollout_reconnect	stale_redis_registration	test/mutant/ui_rollout_reconnect/stale_redis_registration.patch	—	—
ui_server_boundary	M-disable-origin-check	test/mutant/ui_server_boundary/M-disable-origin-check.mutant	—	locus=origin-denial;fixture=test/mutant/ui_server_boundary/M-disable-origin-check.mutant
ui_server_boundary	M-dispatch-before-authorize	test/mutant/ui_server_boundary/M-dispatch-before-authorize.mutant	—	locus=zero-denied-handler-bytes;fixture=test/mutant/ui_server_boundary/M-dispatch-before-authorize.mutant
ui_server_boundary	M-drop-csp-header	test/mutant/ui_server_boundary/M-drop-csp-header.mutant	—	locus=security-header;fixture=test/mutant/ui_server_boundary/M-drop-csp-header.mutant
ui_server_boundary	M-new-idempotency-key-on-retry	test/mutant/ui_server_boundary/M-new-idempotency-key-on-retry.mutant	—	locus=idempotent-replay;fixture=test/mutant/ui_server_boundary/M-new-idempotency-key-on-retry.mutant
ui_server_boundary	M-ready-with-unresolved-handler	test/mutant/ui_server_boundary/M-ready-with-unresolved-handler.mutant	—	locus=missing-handler-readiness;fixture=test/mutant/ui_server_boundary/M-ready-with-unresolved-handler.mutant
ui_server_boundary	M-serve-server-plan-as-client-asset	test/mutant/ui_server_boundary/M-serve-server-plan-as-client-asset.mutant	—	locus=private-plan-probe;fixture=test/mutant/ui_server_boundary/M-serve-server-plan-as-client-asset.mutant
ui_server_boundary	M-server-first-handler-wins	test/mutant/ui_server_boundary/M-server-first-handler-wins.mutant	—	locus=duplicate-handler-readiness;fixture=test/mutant/ui_server_boundary/M-server-first-handler-wins.mutant
ui_server_boundary	M-skip-current-epoch	test/mutant/ui_server_boundary/M-skip-current-epoch.mutant	—	locus=stale-epoch;fixture=test/mutant/ui_server_boundary/M-skip-current-epoch.mutant
ui_server_boundary	M-trust-tenant-header	test/mutant/ui_server_boundary/M-trust-tenant-header.mutant	—	locus=foreign-token-spoof;fixture=test/mutant/ui_server_boundary/M-trust-tenant-header.mutant
ui_single_tenant_live	canned-response	—	ui-single-tenant-live-canned-response-mutant	—
ui_single_tenant_live	canned_ui_response	test/mutant/ui_single_tenant_live/canned_ui_response.dhall	—	—
ui_single_tenant_live	disable-csrf	—	ui-single-tenant-live-disable-csrf-mutant	—
ui_single_tenant_live	disable_csrf_check	test/mutant/ui_single_tenant_live/disable_csrf_check.patch	—	—
ui_single_tenant_live	dispatch-before-auth	—	ui-single-tenant-live-dispatch-before-auth-mutant	—
ui_single_tenant_live	dispatch_artifact_before_auth	test/mutant/ui_single_tenant_live/dispatch_artifact_before_auth.patch	—	—
ui_single_tenant_live	drop-networkpolicy	—	ui-single-tenant-live-drop-networkpolicy-mutant	—
ui_single_tenant_live	drop_ui_networkpolicy	test/mutant/ui_single_tenant_live/drop_ui_networkpolicy.dhall	—	—
ui_single_tenant_live	local-socket-map	—	ui-single-tenant-live-local-socket-map-mutant	—
ui_single_tenant_live	local_socket_map_only	test/mutant/ui_single_tenant_live/local_socket_map_only.patch	—	—
ui_single_tenant_live	open_provider_edge	test/mutant/ui_single_tenant_live/open_provider_edge.dhall	ui-single-tenant-live-open-provider-edge-mutant	—
ui_single_tenant_live	redis_receipt_authority	test/mutant/ui_single_tenant_live/redis_receipt_authority.patch	ui-single-tenant-live-redis-receipt-authority-mutant	—
user_tenant_isolation	accept_body_tenant	test/mutant/user_tenant_isolation/accept_body_tenant.mutant	user-tenant-isolation-accept-body-tenant-mutant	—
user_tenant_isolation	drop_user_predicate	test/mutant/user_tenant_isolation/drop_user_predicate.mutant	user-tenant-isolation-drop-user-predicate-mutant	—
vault_pki	copy-secret	test/mutant/vault_pki/copy-secret.mutant	—	—
vault_pki	delete-storage-term	test/mutant/vault_pki/delete-storage-term.mutant	vault-pki-delete-storage-term-mutant	—
vault_pki	error-collapse	test/mutant/vault_pki/error-collapse.mutant	vault-pki-error-collapse-mutant	—
vault_pki	first-missing	test/mutant/vault_pki/first-missing.mutant	vault-pki-first-missing-mutant	—
vault_pki	preminted-token	test/mutant/vault_pki/preminted-token.mutant	vault-pki-preminted-token-mutant	—
vault_pki	production-secret-read	test/mutant/vault_pki/production-secret-read.mutant	—	—
vault_pki	raw-sha256-seal	test/mutant/vault_pki/raw-sha256-seal.mutant	vault-pki-raw-sha256-seal-mutant	—
vault_pki	reinit-existing	test/mutant/vault_pki/reinit-existing.mutant	vault-pki-reinit-existing-mutant	—
vault_pki	sealed-issuance	test/mutant/vault_pki/sealed-issuance.mutant	vault-pki-sealed-issuance-mutant	—
vault_pki	stale-read	test/mutant/vault_pki/stale-read.mutant	vault-pki-stale-read-mutant	—
vault_pki	unbounded-audit	test/mutant/vault_pki/unbounded-audit.mutant	vault-pki-unbounded-audit-mutant	—
vault_pki	unrelated-leaf	—	vault-pki-unrelated-leaf-mutant	—
vault_pki	unrelated-leaf-key	test/mutant/vault_pki/unrelated-leaf-key.mutant	—	—
